Img_path,label
./dataset/Fruits Classification/valid/Grape/Grape (1038).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1488).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1409).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1307).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1951).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (936).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (559).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1811).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (954).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (728).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1444).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (757).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (979).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (125).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1594).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (483).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (953).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (899).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (84).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1474).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1773).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (338).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (989).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (165).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (890).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (270).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (835).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1941).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1922).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1996).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (535).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1954).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1850).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1275).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1542).jpeg,2
./dataset/Fruits Classification/valid/Grape/Grape (1242).jpeg,2
./dataset/Fruits Classification/valid/Banana/Banana (3402).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3918).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2815).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2955).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3427).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3757).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3298).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2488).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3701).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2605).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2111).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3418).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2328).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3294).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2678).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3331).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2885).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3236).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2959).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2189).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2686).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3234).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2873).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (1996).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2628).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3860).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3676).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3540).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3896).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2986).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2400).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3703).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3031).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3324).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3400).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2766).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2061).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (3015).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (2558).jpeg,1
./dataset/Fruits Classification/valid/Banana/Banana (7).jpeg,1
./dataset/Fruits Classification/valid/Mango/Mango (1936).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1272).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (684).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1179).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1102).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (357).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1976).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1389).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (238).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1017).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1377).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1579).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (759).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (190).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (780).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1054).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (329).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1606).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (463).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (28).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (360).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (326).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (588).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1163).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1031).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1325).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1942).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (408).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1448).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1305).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1119).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1035).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (682).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1807).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (145).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1914).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1306).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (22).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (223).jpeg,3
./dataset/Fruits Classification/valid/Mango/Mango (1749).jpeg,3
